product_id,name,category,subCategory,typeCode,weightType,material,color,size,description,cost_price,selling_price,images
almari-SD-001,Classic Single Door Almari,almari,single-door,SD,H,Steel,Grey,6ft × 3ft,Heavy gauge single door almari with internal shelves,8500,12000,"almari-SD-001_1.jpg"
almari-DD-001,Premium Double Door Almari,almari,double-door,DD,MH,Steel,Ivory White,6ft × 4ft,Medium heavy double door almari with mirror,12000,18000,"almari-DD-001_1.jpg"
cots-UDC-001,Standard Bunk Bed,cots,up-down-cots,UDC,,Steel,Black,6ft × 3ft,Strong steel frame bunk bed for hostel use,7000,10500,"cots-UDC-001_1.jpg"
cots-SC-001,Economy Single Cot,cots,single-cots,SC,RM,Steel,Brown,6ft × 3ft,Regular model single cot with mesh base,3500,5500,"cots-SC-001_1.jpg"
chairs-MC-001,Heavy Duty Metal Chair,chairs,metal-chairs,MC,,Iron,Black,,Powder coated metal chair with backrest,800,1500,"chairs-MC-001_1.jpg"
chairs-PC-001,Premium Plastic Chair,chairs,plastic-chairs,PC,,Plastic,White,,Stackable comfortable plastic chair,450,850,"chairs-PC-001_1.jpg"
others-ST-001,Round Kitchen Stool,others,stools,ST,,Steel,Silver,18 inch,Compact round stool for kitchen use,400,750,"others-ST-001_1.jpg"
others-RK-001,5-Tier Storage Rack,others,racks,RK,,Steel,Grey,6ft × 3ft,Heavy duty 5 tier storage rack,4500,7000,"others-RK-001_1.jpg"
others-TB-001,Study Table Standard,others,tables,TB,,Steel + Wood,Brown,4ft × 2ft,Steel frame study table with wooden top,3000,5000,"others-TB-001_1.jpg"
others-MS-001,Wall Mounted Shelf,others,misc,MS,,Steel,White,3ft × 1ft,Decorative wall mounted steel shelf,1200,2200,"others-MS-001_1.jpg"
